512 0.002918
512 0.001944
512 0.004921
512 0.003899
512 0.005820
512 0.001967
512 0.000000
512 0.000000
512 0.000977
512 0.007797
512 0.000000
512 0.002930
512 0.000000
512 0.000000
512 0.001947
512 0.000973
512 0.001947
512 0.002924
512 0.002927
512 0.004873
1024 0.009241
1024 0.003893
1024 0.007775
1024 0.005842
1024 0.005839
1024 0.007289
1024 0.002914
1024 0.001460
1024 0.003882
1024 0.002915
1024 0.003889
1024 0.005350
1024 0.003885
1024 0.002914
1024 0.006806
1024 0.004864
1024 0.009237
1024 0.008256
1024 0.009232
1024 0.012640
1536 0.004864
1536 0.009397
1536 0.010045
1536 0.006165
1536 0.004864
1536 0.005846
1536 0.004221
1536 0.008098
1536 0.019424
1536 0.013632
1536 0.009388
1536 0.012634
1536 0.009715
1536 0.008749
1536 0.012979
1536 0.008106
1536 0.010376
1536 0.012013
1536 0.008433
1536 0.009406
2048 0.010724
2048 0.009747
2048 0.008530
2048 0.010716
2048 0.017065
2048 0.009725
2048 0.012917
2048 0.011447
2048 0.010229
2048 0.012406
2048 0.010962
2048 0.010475
2048 0.013402
2048 0.009749
2048 0.030893
2048 0.017288
2048 0.009011
2048 0.011449
2048 0.010719
2048 0.006577
2560 0.015981
2560 0.016566
2560 0.023396
2560 0.024961
2560 0.022803
2560 0.035860
2560 0.034120
2560 0.042325
2560 0.040132
2560 0.038192
2560 0.036264
2560 0.041147
2560 0.022625
2560 0.014041
2560 0.013071
2560 0.030781
2560 0.036459
2560 0.020870
2560 0.029429
2560 0.012285
3072 0.078622
3072 0.051145
3072 0.077798
3072 0.062003
3072 0.038961
3072 0.035552
3072 0.060286
3072 0.057449
3072 0.025479
3072 0.054708
3072 0.068355
3072 0.016561
3072 0.016572
3072 0.016069
3072 0.070315
3072 0.038343
3072 0.023059
3072 0.033458
3072 0.040598
3072 0.017706
3584 0.068447
3584 0.068223
3584 0.061188
3584 0.053825
3584 0.045347
3584 0.054760
3584 0.070000
3584 0.056916
3584 0.059151
3584 0.064404
3584 0.063534
3584 0.066611
3584 0.053385
3584 0.052427
3584 0.053847
3584 0.047175
3584 0.088873
3584 0.062187
3584 0.062465
3584 0.046023
4096 0.027677
4096 0.032532
4096 0.040321
4096 0.041626
4096 0.056217
4096 0.046387
4096 0.076214
4096 0.057795
4096 0.054389
4096 0.064473
4096 0.029497
4096 0.044666
4096 0.028273
4096 0.043594
4096 0.039801
4096 0.046006
4096 0.046266
4096 0.039947
4096 0.041879
4096 0.039218
4608 0.130205
4608 0.120751
4608 0.116427
4608 0.092677
4608 0.091587
4608 0.089839
4608 0.065572
4608 0.085116
4608 0.082704
4608 0.104115
4608 0.102395
4608 0.068243
4608 0.088769
4608 0.053864
4608 0.072431
4608 0.079192
4608 0.068120
4608 0.089486
4608 0.104416
4608 0.092117
5120 0.196155
5120 0.182922
5120 0.169921
5120 0.185466
5120 0.178675
5120 0.209397
5120 0.221164
5120 0.207653
5120 0.207379
5120 0.195435
5120 0.206957
5120 0.304002
5120 0.215888
5120 0.217045
5120 0.183125
5120 0.187324
5120 0.192756
5120 0.189029
5120 0.170424
5120 0.172300
5632 0.306450
5632 0.302225
5632 0.299365
5632 0.299126
5632 0.257461
5632 0.281920
5632 0.275826
5632 0.266932
5632 0.254106
5632 0.265303
5632 0.251411
5632 0.279195
5632 0.280745
5632 0.289318
5632 0.272069
5632 0.259615
5632 0.269316
5632 0.268385
5632 0.276306
5632 0.295868
6144 0.331801
6144 0.359590
6144 0.337364
6144 0.333091
6144 0.336102
6144 0.325621
6144 0.340402
6144 0.351101
6144 0.346340
6144 0.364392
6144 0.320429
