512 0.003300
512 0.070608
512 0.001646
512 0.002467
512 0.001645
512 0.000825
512 0.003298
512 0.000822
512 0.001641
512 0.001643
512 0.001646
512 0.001650
512 0.002453
512 0.001642
512 0.001641
512 0.000818
512 0.001647
512 0.005738
512 0.000820
512 0.000820
1024 0.005106
1024 0.005925
1024 0.004659
1024 0.036195
1024 0.004663
1024 0.004657
1024 0.005089
1024 0.005511
1024 0.005089
1024 0.003820
1024 0.010607
1024 0.003400
1024 0.005925
1024 0.006788
1024 0.007200
1024 0.006359
1024 0.007643
1024 0.007647
1024 0.008471
1024 0.121610
1536 0.006932
1536 0.006930
1536 0.009251
1536 0.007213
1536 0.007414
1536 0.007213
1536 0.010107
1536 0.703982
1536 0.013584
1536 0.010130
1536 0.009249
1536 0.011574
1536 0.012156
1536 0.011581
1536 0.049885
1536 0.004339
1536 0.005491
1536 0.008095
1536 0.007514
1536 0.008960
2048 0.013986
2048 0.014192
2048 0.019834
2048 0.015686
2048 0.022653
2048 0.054756
2048 0.013959
2048 0.013919
2048 0.013508
2048 0.012200
2048 0.033799
2048 0.020706
2048 0.012208
2048 0.015267
2048 0.026973
2048 0.010710
2048 0.011143
2048 0.022048
2048 0.013755
2048 0.008084
2560 0.028319
2560 0.026994
2560 0.031825
2560 0.024041
2560 0.122218
2560 0.028274
2560 0.026893
2560 0.021755
2560 0.037135
2560 0.036370
2560 0.521993
2560 0.049044
2560 0.031041
2560 0.042226
2560 0.032922
2560 0.035019
2560 0.036788
2560 0.032839
2560 0.024062
2560 0.024938
3072 0.053335
3072 0.059366
3072 0.065615
3072 0.054581
3072 0.058657
3072 0.065098
3072 0.057546
3072 0.071237
3072 0.074162
3072 0.059559
3072 0.063487
3072 0.156454
3072 0.081202
3072 0.073831
3072 0.061270
3072 0.066835
3072 0.062956
3072 0.059744
3072 0.062808
3072 0.059717
3584 0.170538
3584 0.108330
3584 0.113887
3584 0.157119
3584 0.101434
3584 0.109656
3584 0.104151
3584 0.105277
3584 0.692574
3584 0.087357
3584 0.100449
3584 0.102127
3584 0.124888
3584 0.096886
3584 0.096253
3584 0.107179
3584 0.235219
3584 0.092984
3584 0.128291
3584 0.096985
4096 0.158635
4096 0.159500
4096 0.175644
4096 0.159847
4096 0.170306
4096 0.161236
4096 0.166648
4096 0.151406
4096 0.152865
4096 0.153846
4096 0.166779
4096 0.146775
4096 0.154694
4096 0.159362
4096 0.159155
4096 0.164924
4096 0.171573
4096 0.162940
4096 0.162563
4096 0.152430
4608 0.255199
4608 0.236855
4608 0.299258
4608 0.246365
4608 0.235719
4608 0.261382
4608 0.265789
4608 0.242283
4608 0.246015
4608 0.246238
4608 0.231485
4608 0.232372
4608 0.238858
4608 0.224950
4608 0.791856
4608 0.258515
4608 0.238001
4608 0.228814
4608 0.305753
4608 0.238945
5120 0.319440
5120 0.304737
5120 0.332179
5120 0.343174
5120 0.324327
5120 0.324825
5120 0.327397
5120 0.326312
5120 0.335578
5120 0.335697
5120 0.333866
5120 0.344302
5120 0.324998
5120 0.323056
5120 0.343142
5120 0.350000
5120 0.323939
5120 0.325046
5120 0.325969
5120 0.321397
5632 0.435419
5632 0.405284
5632 0.409672
5632 0.420122
5632 0.416072
5632 0.409623
5632 0.555948
5632 0.408034
5632 0.414820
5632 0.409572
5632 0.410456
5632 0.413192
5632 0.410417
5632 0.413915
5632 0.962219
5632 0.401819
5632 0.417270
5632 0.415044
5632 0.427216
5632 0.450076
6144 0.537446
6144 0.513476
6144 0.516785
6144 0.509838
6144 0.517707
6144 0.517453
6144 0.674621
6144 0.511322
6144 0.527135
6144 0.509772
6144 0.526824
6144 0.509608
6144 0.541282
6144 0.596240
6144 0.519011
6144 0.515583
6144 0.508912
6144 0.515782
6144 0.597175
6144 0.521888
6656 0.607946
6656 0.608831
6656 0.778290
6656 0.777703
6656 0.611699
6656 0.617816
6656 0.617742
6656 0.608778
6656 0.625794
6656 0.604538
6656 0.950428
6656 0.622857
6656 0.599081
6656 0.618395
6656 0.650862
6656 0.624975
6656 0.608851
6656 0.823025
6656 0.778320
6656 0.592827
7168 0.675622
7168 0.658912
7168 0.664920
7168 0.649935
7168 0.673801
7168 0.660877
7168 0.653649
7168 0.651299
7168 0.651154
7168 0.879663
7168 0.648185
7168 0.656520
7168 0.648463
7168 0.656807
7168 0.658990
7168 0.651609
7168 0.645445
7168 0.647495
7168 0.667520
7168 0.651666
7680 0.725858
7680 0.723774
7680 0.738839
7680 0.770684
7680 0.725115
7680 0.740739
7680 0.732397
7680 0.723054
7680 0.727781
7680 0.728630
7680 0.732122
7680 0.736481
7680 0.728668
7680 0.742669
