512 0.007782
512 0.005842
512 0.002918
512 0.003891
512 0.000000
512 0.002915
512 0.003895
512 0.005854
512 0.002918
512 0.004840
512 0.000000
512 0.000972
512 0.000974
512 0.000000
512 0.002921
512 0.000976
512 0.000000
512 0.001946
512 0.004854
512 0.001947
1024 0.006809
1024 0.004380
1024 0.006816
1024 0.008277
1024 0.006320
1024 0.003891
1024 0.006329
1024 0.005845
1024 0.005845
1024 0.009728
1024 0.007782
1024 0.005348
1024 0.007790
1024 0.008742
1024 0.009223
1024 0.003893
1024 0.004380
1024 0.004871
1024 0.006332
1024 0.007786
1536 0.009082
1536 0.010690
1536 0.010704
1536 0.011677
1536 0.010052
1536 0.009734
1536 0.008433
1536 0.009734
1536 0.009734
1536 0.008104
1536 0.010711
1536 0.009731
1536 0.007468
1536 0.010049
1536 0.006485
1536 0.005842
1536 0.004869
1536 0.008431
1536 0.008758
1536 0.006812
2048 0.019474
2048 0.015096
2048 0.015838
2048 0.025835
2048 0.009983
2048 0.745127
2048 0.732635
2048 0.555691
2048 0.749209
2048 0.014122
2048 0.015343
2048 0.019010
2048 0.019006
2048 0.017548
2048 0.015104
2048 0.014376
2048 0.014369
2048 0.012177
2048 0.011209
2048 0.016074
2560 0.026121
2560 0.015001
2560 0.015202
2560 0.024747
2560 0.023192
2560 0.019111
2560 0.022036
2560 0.019287
2560 0.019871
2560 0.018706
2560 0.017927
2560 0.019283
2560 0.022798
2560 0.016553
2560 0.016560
2560 0.018695
2560 0.016377
2560 0.024167
2560 0.018897
2560 0.017530
3072 0.041890
3072 0.041065
3072 0.044029
3072 0.043033
3072 0.045499
3072 0.050503
3072 0.055402
3072 0.048238
3072 0.043690
3072 0.047109
3072 0.046621
3072 0.056503
3072 0.054291
3072 0.052956
3072 0.058766
3072 0.049553
3072 0.041599
3072 0.032153
3072 0.051794
3072 0.054265
3584 0.073394
3584 0.063386
3584 0.063022
3584 0.063030
3584 0.067584
3584 0.079471
3584 0.830992
3584 0.575382
3584 0.069095
3584 0.830923
3584 0.139159
3584 0.815932
3584 0.810378
3584 0.832127
3584 0.834795
3584 0.837902
3584 0.620810
3584 0.265823
3584 0.113074
3584 0.071647
4096 0.072253
4096 0.059730
4096 0.064352
4096 0.049296
4096 0.086724
4096 0.428797
4096 0.327827
4096 0.816460
4096 0.052472
4096 0.045416
4096 0.033758
4096 0.022702
4096 0.054780
4096 0.027063
4096 0.024287
4096 0.058881
4096 0.063016
4096 0.039232
4096 0.029015
4096 0.046034
4608 0.100399
4608 0.109395
4608 0.097701
4608 0.135377
4608 0.109144
4608 0.088975
4608 0.094272
4608 0.140298
4608 0.102752
4608 0.081210
4608 0.065853
4608 0.083558
4608 0.082029
4608 0.098985
4608 0.119387
4608 0.093186
4608 0.097042
4608 0.079081
4608 0.085961
4608 0.064861
5120 0.176351
5120 0.161845
5120 0.185502
5120 0.176122
5120 0.176916
5120 0.181668
5120 0.163152
5120 0.160688
5120 0.135666
5120 0.151424
5120 0.148829
5120 0.175156
5120 0.187027
5120 0.789873
5120 0.840392
5120 0.856810
5120 0.839355
5120 0.836086
5120 0.834662
5120 0.846871
5632 0.842533
5632 0.849157
5632 0.846133
5632 0.839428
5632 0.844694
5632 0.834187
5632 0.849183
5632 0.851907
5632 0.837819
5632 0.848878
5632 0.846657
5632 0.840325
5632 0.850305
5632 0.849408
5632 0.847112
5632 0.833407
5632 0.840869
5632 0.844666
5632 0.847880
5632 0.854797
6144 0.853342
6144 0.841829
6144 0.847190
6144 0.848617
6144 0.865414
6144 0.522205
6144 0.345348
6144 0.353468
6144 0.370251
6144 0.369890
6144 0.348254
6144 0.334623
6144 0.364919
6144 0.341477
6144 0.361290
6144 0.332096
6144 0.321155
6144 0.372037
6144 0.401822
6144 0.360271
6656 0.528344
6656 0.655116
6656 0.830321
6656 0.751680
6656 0.493241
6656 0.528823
6656 0.655090
6656 0.413579
6656 0.510154
6656 0.859095
6656 0.755245
6656 0.697350
6656 0.520015
6656 0.520090
6656 0.526438
6656 0.892905
6656 0.859106
6656 0.856012
6656 0.842180
6656 0.855564
7168 0.863649
7168 0.863898
7168 0.853275
7168 0.872413
7168 0.848390
7168 0.858438
7168 0.866164
7168 0.855779
7168 0.849806
7168 0.848854
7168 0.847656
7168 0.853414
7168 0.857578
7168 0.864086
7168 0.853198
7168 0.853444
7168 0.857964
7168 0.851447
7168 0.862859
7168 0.850976
7680 0.862379
7680 0.859801
7680 0.870017
7680 0.863792
7680 0.856995
7680 0.866744
7680 0.838482
7680 0.828690
7680 0.830835
7680 0.777814
7680 0.778625
7680 0.833710
7680 0.436514
7680 0.732278
7680 0.724283
7680 0.775682
7680 0.864465
7680 0.763376
7680 0.764668
7680 0.776392
8192 0.887976
8192 0.888996
8192 0.896275
8192 0.882005
8192 0.876615
8192 0.894600
8192 0.876343
8192 0.884367
8192 0.869166
8192 0.816156
8192 0.883933
8192 0.882474
8192 0.774308
8192 0.784455
8192 0.882161
8192 0.876683
8192 0.881667
8192 0.875808
8192 0.873385
8192 0.861398
8704 0.920578
8704 0.923458
8704 0.919297
8704 0.916316
8704 0.915903
8704 0.967285
8704 0.792101
8704 0.922053
8704 0.919108
8704 0.919005
8704 0.920542
8704 0.932863
8704 0.928803
8704 0.924744
8704 0.919242
8704 0.916392
8704 0.920876
8704 0.919672
8704 0.925230
8704 0.927072
9216 0.947284
9216 0.944328
9216 0.947467
9216 0.949315
9216 0.949688
9216 0.950172
9216 0.965923
9216 0.953878
9216 0.953295
9216 0.955664
9216 0.959034
9216 0.954685
9216 0.952330
9216 0.976997
9216 0.777724
9216 0.874550
9216 0.881866
9216 0.866907
9216 0.873784
9216 0.861214
9728 0.879481
9728 0.974216
9728 0.971881
9728 0.970836
9728 0.968136
9728 0.972787
9728 0.974263
9728 0.971410
9728 0.969832
9728 0.969160
9728 0.969678
9728 0.969931
9728 0.967526
9728 0.969008
9728 0.971459
9728 0.968198
9728 0.966871
9728 0.969934
9728 0.973707
9728 0.967334
10240 0.981795
10240 0.981560
10240 0.983486
10240 0.982382
10240 0.984799
10240 0.981942
10240 0.982429
10240 0.983689
10240 0.983152
10240 0.982084
10240 0.983052
10240 0.982711
10240 0.981801
10240 0.981847
10240 0.982722
10240 0.981306
10240 0.982719
10240 0.981646
10240 0.981125
10240 0.980049
