512 0.007000
512 0.215139
512 0.004869
512 0.002924
512 0.002000
512 0.005831
512 0.007835
512 0.001947
512 0.002915
512 0.003899
512 0.003880
512 0.001944
512 0.001942
512 0.005831
512 0.005837
512 0.004032
512 0.003895
512 0.002915
512 0.001967
512 0.000974
1024 0.006320
1024 0.003893
1024 0.002921
1024 0.005350
1024 0.002914
1024 0.001462
1024 0.004866
1024 0.003411
1024 0.002432
1024 0.000000
1024 0.004869
1024 0.009732
1024 0.005842
1024 0.003895
1024 0.007786
1024 0.008768
1024 0.010711
1024 0.009737
1024 0.009241
1024 0.010209
1536 0.011353
1536 0.013619
1536 0.014610
1536 0.012642
1536 0.012658
1536 0.012654
1536 0.010707
1536 0.009406
1536 0.007460
1536 0.006812
1536 0.006161
1536 0.009079
1536 0.006816
1536 0.006161
1536 0.006165
1536 0.007787
1536 0.007141
1536 0.006159
1536 0.003251
1536 0.003569
2048 0.013886
2048 0.013899
2048 0.013879
2048 0.011455
2048 0.011937
2048 0.015602
2048 0.012418
2048 0.013649
2048 0.014864
2048 0.014129
2048 0.013886
2048 0.013875
2048 0.018505
2048 0.015834
2048 0.014864
2048 0.013642
2048 0.014369
2048 0.010719
2048 0.017048
2048 0.010236
2560 0.037239
2560 0.037246
2560 0.035867
2560 0.031220
2560 0.037008
2560 0.038769
2560 0.034301
2560 0.025341
2560 0.016170
2560 0.017154
2560 0.023777
2560 0.017335
2560 0.018919
2560 0.017359
2560 0.016572
2560 0.016192
2560 0.018710
2560 0.016579
2560 0.015400
2560 0.015585
3072 0.060532
3072 0.048911
3072 0.035708
3072 0.030372
3072 0.039805
3072 0.044509
3072 0.046776
3072 0.097224
3072 0.038487
3072 0.034108
3072 0.041267
3072 0.048400
3072 0.061718
3072 0.048931
3072 0.051332
3072 0.063992
3072 0.071115
3072 0.060552
3072 0.059292
3072 0.068366
3584 0.082405
3584 0.112751
3584 0.108886
3584 0.096496
3584 0.098735
3584 0.100222
3584 0.104370
3584 0.087065
3584 0.073466
3584 0.088836
3584 0.082696
3584 0.077736
3584 0.075949
3584 0.079193
3584 0.090466
3584 0.072482
3584 0.078175
3584 0.072920
3584 0.080712
3584 0.073883
4096 0.037051
4096 0.063525
4096 0.053923
4096 0.063760
4096 0.056311
4096 0.041267
4096 0.048093
4096 0.058624
4096 0.063827
4096 0.078296
4096 0.061665
4096 0.072981
4096 0.067023
4096 0.053558
4096 0.052574
4096 0.065331
4096 0.055117
4096 0.057931
4096 0.045764
4096 0.038354
4608 0.088632
4608 0.078916
4608 0.109167
4608 0.109564
4608 0.114903
4608 0.106133
4608 0.109863
4608 0.112682
4608 0.101803
4608 0.090772
4608 0.072655
4608 0.081697
4608 0.083657
4608 0.084916
4608 0.107968
4608 0.087867
4608 0.087013
4608 0.114027
4608 0.111867
4608 0.094344
5120 0.171653
5120 0.197746
5120 0.219102
5120 0.167654
5120 0.170341
5120 0.177076
5120 0.173432
5120 0.176305
5120 0.188107
5120 0.210961
5120 0.171331
5120 0.160416
5120 0.163817
5120 0.167460
5120 0.202390
5120 0.199378
5120 0.222611
5120 0.195863
5120 0.210629
5120 0.230657
5632 0.294164
5632 0.264441
5632 0.251346
5632 0.276243
5632 0.270953
5632 0.286874
5632 0.290305
5632 0.307237
5632 0.324210
5632 0.322356
5632 0.338072
5632 0.335365
5632 0.324386
5632 0.323706
5632 0.297536
5632 0.306112
5632 0.304778
5632 0.308514
5632 0.332039
5632 0.341160
6144 0.374728
6144 0.378296
6144 0.387531
6144 0.377288
6144 0.374062
6144 0.388593
6144 0.378963
6144 0.374002
6144 0.378418
6144 0.368697
6144 0.358209
6144 0.372813
6144 0.386818
6144 0.383995
6144 0.386160
6144 0.363761
6144 0.374607
6144 0.355328
6144 0.350347
6144 0.346427
6656 0.523635
6656 0.527554
6656 0.546534
6656 0.494325
6656 0.491485
6656 0.469569
6656 0.515161
6656 0.490849
6656 0.505787
6656 0.474679
6656 0.505638
6656 0.492531
6656 0.493316
6656 0.501494
6656 0.485435
6656 0.504930
6656 0.484618
6656 0.508927
6656 0.493688
6656 0.505601
7168 0.631852
7168 0.666436
7168 0.669413
7168 0.672594
7168 0.648342
7168 0.650298
7168 0.657093
7168 0.652180
7168 0.649173
7168 0.641927
7168 0.646244
7168 0.659031
7168 0.648484
7168 0.667244
7168 0.667935
7168 0.640177
7168 0.632450
7168 0.625346
7168 0.630737
7168 0.635136
7680 0.775976
7680 0.755284
7680 0.771702
7680 0.772774
7680 0.789083
7680 0.770876
7680 0.859405
7680 0.753569
7680 0.776761
7680 0.776557
7680 0.765823
7680 0.783323
7680 0.761437
7680 0.744539
7680 0.760341
7680 0.733695
7680 0.753459
7680 0.743376
7680 0.744297
7680 0.746560
8192 0.873052
8192 0.872456
8192 0.877408
8192 0.872154
8192 0.864795
8192 0.864317
8192 0.860766
8192 0.866224
8192 0.862904
8192 0.868804
8192 0.870237
8192 0.875672
8192 0.875951
8192 0.872660
8192 0.884481
8192 0.892243
8192 0.891130
8192 0.882744
8192 0.884427
8192 0.880464
8704 0.909241
8704 0.908491
8704 0.916709
8704 0.909494
8704 0.913603
8704 0.916444
8704 0.917440
8704 0.918213
8704 0.920779
8704 0.911279
8704 0.919071
8704 0.910317
8704 0.912212
8704 0.914357
8704 0.916686
8704 0.916017
8704 0.914048
8704 0.920437
8704 0.907730
8704 0.911828
9216 0.946859
9216 0.940655
9216 0.944295
9216 0.947003
9216 0.947711
9216 0.950454
9216 0.947940
9216 0.956085
9216 0.948817
9216 0.947275
9216 0.945708
9216 0.951874
9216 0.941607
9216 0.947032
9216 0.950814
9216 0.956410
9216 0.954531
9216 0.951841
9216 0.951237
9216 0.949181
9728 0.968954
9728 0.969725
9728 0.972119
9728 0.965391
9728 0.970424
9728 0.968350
9728 0.965241
9728 0.962532
9728 0.959780
9728 0.962271
9728 0.961894
9728 0.959301
9728 0.965811
9728 0.963078
9728 0.966091
9728 0.964379
9728 0.965678
9728 0.969454
9728 0.968857
9728 0.967938
10240 0.980635
10240 0.981359
10240 0.980098
10240 0.982420
10240 0.981255
10240 0.980347
10240 0.981311
10240 0.981403
10240 0.981455
10240 0.982084
10240 0.982617
10240 0.981404
10240 0.981455
10240 0.982513
10240 0.980630
10240 0.983100
10240 0.980000
10240 0.983149
10240 0.981890
10240 0.981842
