1  4.24
1  4.52
1  5.41
1  4.86
1  5.11
1  4.89
1  4.28
1  3.68
1  3.54
1  4.52
1  4.88
1  4.37
1  5.37
1  3.94
1  4.78
1  4.51
1  3.22
1  5.21
1  4.25
1  5.37
2  1.79
2  2.69
2  2.58
2  2.33
2  2.31
2  2.89
2  1.91
2  1.95
2  1.87
2  2.19
2  2.68
2  2.69
2  2.12
2  2.51
2  1.94
2  1.83
2  2.24
2  2.20
2  1.95
2  2.13
3  1.92
3  1.47
3  1.74
3  1.26
3  1.04
3  1.06
3  2.12
3  0.98
3  2.27
3  1.90
3  1.44
3  1.48
3  1.96
3  2.75
3  3.21
3  1.55
3  1.68
3  1.04
3  1.19
3  1.18
4  1.49
4  2.04
4  1.78
4  1.79
4  1.51
4  1.19
4  1.49
4  1.79
4  2.05
4  1.41
4  1.21
4  1.21
4  1.38
4  2.13
4  1.01
4  1.27
4  1.67
4  1.59
4  1.90
4  2.42
5  2.14
5  5.24
5  4.38
5  1.73
5  2.56
5  4.80
5  5.42
5  7.34
5  6.04
5  5.91
5  1.50
5  2.08
5  1.98
5  7.01
5  6.71
5  6.01
5  1.95
5  8.12
5  6.42
5  2.12
6  5.71
6  5.19
6  6.13
6  4.18
6  4.24
6  4.49
6  4.80
6  5.68
6  6.68
6  4.37
6  4.53
6  4.37
6  4.83
6  4.82
6  4.18
6  6.75
6  5.74
6  4.41
6  5.53
6  6.01
7 20.79
7 22.67
7 21.74
7 21.10
7 21.11
7 20.91
7 20.25
7 21.05
7 21.19
7 20.90
7 21.57
7 21.47
7 21.53
7 22.09
7 20.16
7 20.13
7 20.99
7 21.80
7 21.75
7 21.72
8 13.00
8 13.27
8 13.26
8 13.56
8 12.79
8 12.73
8 12.76
8 14.05
8 14.00
8 13.49
8 12.69
8 12.93
8 12.69
8 12.76
8 13.13
8 12.70
8 13.27
8 13.81
8 13.10
8 13.59
9 43.50
9 42.95
9 40.21
9 42.68
9 41.92
9 41.88
9 43.16
9 41.84
9 36.35
9 38.87
9 42.97
9 36.53
9 45.47
9 43.59
9 41.39
9 42.52
9 42.69
9 42.81
9 40.79
9 33.68
10 25.00
10 25.07
10 25.56
10 25.79
10 25.85
10 26.00
10 25.53
10 25.34
10 25.31
10 25.30
10 25.60
10 25.48
10 25.02
10 25.66
10 25.30
10 25.75
10 25.35
10 25.31
10 25.99
10 25.60
11 52.09
11 55.94
11 54.95
11 48.28
11 55.92
11 56.07
11 49.42
11 55.98
11 54.91
11 57.44
11 56.06
11 52.15
11 55.95
11 57.39
11 55.82
11 55.74
11 49.85
11 47.94
11 56.31
11 57.36
12 19.67
12 20.32
12 19.84
