1  4.57
1  3.91
1  3.22
1  3.78
1  4.50
1  3.37
1  4.42
1  4.65
1  4.05
1  3.99
1  3.38
1  4.75
1  4.45
1  4.04
1  4.34
1  4.30
1  4.14
1  4.88
1  4.09
1  4.27
2  3.32
2  2.69
2  2.36
2  2.49
2  3.70
2  3.63
2  3.61
2  3.97
2  3.14
2  2.62
2  4.59
2  2.99
2  3.19
2  3.45
2  2.71
2  2.76
2  4.46
2  3.97
2  3.46
2  4.53
3  5.74
3  7.98
3 18.34
3 17.43
3 15.41
3  6.49
3  5.80
3 12.82
3  4.71
3  4.63
3  9.92
3 12.94
3 13.42
3  3.73
3  6.66
3  3.91
3  3.10
3  3.16
3  3.54
3  3.17
4  9.22
4  8.99
4  9.11
4  7.94
4  8.93
4  8.31
4  9.15
4 10.18
4  9.19
4  8.81
4  9.48
4  9.16
4 10.35
4 11.17
4  9.17
4 10.48
4 13.77
4 14.27
4 10.25
4 10.16
5 13.29
5 18.42
5 39.07
5 34.61
5 34.17
5 19.65
5 39.12
5 17.10
5 18.33
5 29.46
5 23.39
5 23.88
5 28.20
5 33.10
5 32.43
5 22.83
5 33.35
5 20.98
5 32.03
5 31.43
6 16.31
6 15.61
6 15.98
6 16.22
6 16.73
6 16.32
6 17.22
6 18.10
6 16.97
6 16.71
6 15.80
6 16.09
6 16.26
6 16.80
6 16.32
6 15.20
6 17.15
6 16.67
6 17.49
6 18.43
7 66.52
7 53.69
7 61.72
7 58.04
7 64.52
7 64.48
7 60.34
7 58.50
7 62.83
7 62.80
7 60.91
7 64.65
7 59.66
7 62.83
7 60.60
7 58.71
7 60.67
7 60.66
7 62.84
7 63.59
8 33.99
8 34.71
8 31.30
8 29.16
8 27.14
8 29.17
8 25.89
8 28.37
8 29.84
8 28.68
8 24.41
8 25.70
8 28.75
8 26.23
8 28.10
8 26.41
8 29.11
8 29.37
8 26.67
8 28.15
9 67.76
9 65.10
9 68.05
9 65.18
9 67.09
9 64.86
9 64.67
9 67.32
9 67.41
9 65.07
9 68.55
9 64.40
9 69.59
9 65.32
9 68.47
9 64.40
9 68.15
9 67.33
9 67.32
9 65.14
10 51.43
10 52.38
10 52.44
10 51.34
10 51.74
10 48.08
10 53.88
10 47.26
10 51.01
10 47.56
10 50.63
10 51.22
10 50.52
10 50.23
10 51.66
10 52.51
10 51.17
10 45.89
10 50.73
10 50.96
11 68.64
11 73.87
11 73.61
11 74.08
11 68.47
11 73.84
11 74.11
11 74.02
11 68.00
11 73.16
11 77.20
11 68.10
11 68.52
11 73.22
11 74.70
11 69.60
11 79.84
11 68.62
11 68.95
11 68.68
12 36.36
12 29.56
12 29.39
12 34.96
12 31.32
12 32.74
12 27.96
12 32.32
12 28.85
12 28.21
12 35.99
12 34.98
