1  3.92
1  2.68
1  3.90
1  3.95
1  5.14
1  3.99
1  3.59
1  4.14
1  4.08
1  4.32
1  4.94
1  3.42
1  3.74
1  3.48
1  3.75
1  3.65
1  4.04
1  3.46
1  3.82
1  3.74
2  2.48
2  2.82
2  2.49
2  2.22
2  1.55
2  3.74
2  1.75
2  1.75
2  2.25
2  2.39
2  1.68
2  2.07
2  2.25
2  2.18
2  2.10
2  1.78
2  2.00
2  1.66
2  2.71
2  1.60
3  1.81
3  1.51
3  2.71
3  2.29
3  1.35
3  1.95
3  1.56
3  1.77
3  2.28
3  1.86
3  1.39
3  1.93
3  2.37
3  1.54
3  1.97
3  1.93
3  1.98
3  1.77
3  1.98
3  2.33
4  2.06
4  2.59
4  2.06
4  2.48
4  3.07
4  1.92
4  2.41
4  2.56
4  2.86
4  1.88
4  2.28
4  2.55
4  2.48
4  2.36
4  2.26
4  2.54
4  2.66
4  2.73
4  2.91
4  2.73
5  9.31
5  8.84
5  8.77
5  8.45
5  7.85
5  8.29
5  8.27
5  9.20
5  8.80
5  8.63
5  8.73
5  8.96
5  9.21
5  8.18
5  8.57
5  8.72
5  7.98
5  8.91
5  8.30
5  7.66
6  9.11
6  8.29
6  8.96
6  8.55
6  8.32
6  8.90
6  8.39
6  8.27
6  9.24
6  8.65
6  8.45
6  8.35
6  8.28
6  8.27
6  8.17
6 10.73
6 12.12
6 10.13
6  7.76
6  8.15
7 27.95
7 27.78
7 27.58
7 27.94
7 27.68
7 27.77
7 27.81
7 28.02
7 24.63
7 25.07
7 22.79
7 23.03
7 22.77
7 24.71
7 23.68
7 27.31
7 26.98
7 27.38
7 27.69
7 27.63
8 17.80
8 17.77
8 17.76
8 18.11
8 17.91
8 18.19
8 18.51
8 18.05
8 18.10
8 18.20
8 17.87
8 18.11
8 17.91
8 18.32
8 17.73
8 18.12
8 17.80
8 18.41
8 18.43
8 18.44
9 46.12
9 46.62
9 39.57
9 39.89
9 46.15
9 46.04
9 38.54
9 45.88
9 41.87
9 45.85
9 46.08
9 45.69
9 39.38
9 39.09
9 38.52
9 39.50
9 39.41
9 46.23
9 38.66
9 45.43
10 25.87
10 25.93
10 25.92
10 26.00
10 26.28
10 26.04
10 26.39
10 26.03
10 26.17
10 26.01
10 26.35
10 26.45
10 26.07
10 26.23
10 25.81
10 25.99
10 26.08
10 25.95
10 26.22
10 26.10
11 63.54
11 56.29
11 59.11
11 63.69
11 63.12
11 63.81
11 64.19
11 63.93
11 63.52
11 63.23
11 64.18
11 62.73
11 64.04
11 63.99
11 62.17
11 62.69
11 63.84
11 63.79
11 63.95
11 63.05
12 19.72
12 20.51
12 19.99
12 20.48
12 20.33
