1  3.77
1  4.75
1  4.79
1  4.21
1  3.99
1  3.67
1  3.68
1  3.73
1  3.65
1  3.75
1  3.89
1  4.02
1  4.17
1  3.54
1  3.71
1  4.42
1  4.16
1  4.28
1  3.95
1  4.32
2  2.42
2  2.94
2  3.22
2  3.20
2  2.92
2  2.66
2  3.07
2  2.70
2  3.36
2  3.44
2  4.67
2  3.58
2  1.09
2  3.58
2  3.49
2  3.14
2  3.28
2  3.86
2  3.12
2  2.99
3  2.07
3  3.89
3  1.81
3  2.50
3  3.75
3 14.61
3  7.63
3  4.95
3  4.67
3  4.64
3  5.89
3  6.44
3  8.04
3 13.15
3 14.41
3 12.76
3 12.35
3 17.48
3 10.31
3 12.52
4  7.99
4  8.91
4 13.50
4  8.24
4  7.91
4  9.05
4  8.04
4 10.16
4  8.53
4  8.26
4  8.18
4  7.59
4  8.83
4  7.23
4  9.27
4  7.59
4  8.16
4  8.03
4  7.79
4  9.24
5 23.75
5 22.84
5 22.95
5 26.27
5 25.18
5 22.45
5 23.66
5 21.86
5 19.70
5 29.16
5 42.42
5 42.95
5 39.77
5 34.77
5 29.54
5 33.95
5 33.48
5 48.00
5 41.91
5 32.94
6 17.43
6 19.72
6 20.17
6 19.02
6 16.06
6 15.77
6 19.01
6 18.40
6 19.63
6 19.78
6 16.68
6 18.22
6 17.40
6 16.62
6 16.61
6 17.21
6 17.10
6 16.44
6 17.40
6 17.28
7 61.11
7 56.30
7 53.42
7 54.66
7 52.65
7 55.32
7 55.17
7 54.88
7 55.45
7 58.83
7 56.62
7 55.28
7 56.46
7 55.59
7 49.59
7 60.84
7 58.10
7 63.60
7 76.09
7 71.08
8 26.88
8 26.26
8 27.65
8 26.21
8 31.27
8 29.37
8 30.04
8 28.70
8 42.04
8 26.54
8 33.77
8 36.12
8 30.65
8 30.34
8 37.19
8 36.08
8 33.57
8 38.67
8 30.25
8 30.78
9 64.05
9 62.97
9 64.14
9 63.75
9 64.60
9 66.14
9 67.60
9 62.85
9 64.25
9 64.69
9 63.78
9 63.82
9 64.59
9 63.83
9 66.60
9 67.66
9 63.16
9 63.23
9 64.08
9 64.18
10 46.91
10 50.39
10 47.33
10 54.97
10 52.44
10 53.94
10 52.51
10 45.93
10 44.83
10 48.07
10 50.22
10 47.25
10 54.13
10 49.24
10 54.81
10 41.37
10 50.45
10 47.97
10 46.02
10 44.99
11 73.44
11 75.63
11 83.06
11 80.67
11 77.61
11 77.25
11 76.20
11 78.51
11 77.71
11 77.84
11 75.56
11 82.11
11 79.84
11 77.89
11 78.15
11 76.87
11 76.33
11 78.31
11 78.68
11 78.44
12 30.41
12 28.03
12 29.83
12 29.73
12 30.01
12 28.59
12 26.16
12 26.76
12 25.54
12 34.34
12 28.05
12 26.12
12 27.96
12 28.78
12 30.41
12 26.10
12 25.98
12 32.09
12 32.23
12 29.69
13 84.23
13 81.33
13 77.36
13 80.60
13 82.65
13 81.91
13 81.24
13 85.14
13 84.73
13 83.84
13 81.91
13 79.59
13 81.95
13 80.09
13 81.56
13 81.28
13 80.43
13 82.20
13 87.16
13 83.25
14 71.19
14 72.84
14 73.22
14 71.61
14 70.75
14 66.04
14 71.33
14 82.53
14 68.96
14 70.69
14 66.72
14 69.14
14 74.91
14 63.24
14 71.58
14 71.00
14 73.25
14 80.75
14 74.39
14 67.37
15 70.92
15 70.50
15 72.71
15 73.54
15 72.99
15 71.21
15 73.97
15 71.71
15 71.40
15 72.88
15 71.39
15 65.58
15 70.67
15 71.77
15 73.17
15 82.50
15 72.05
15 72.02
15 72.11
15 73.05
16 82.79
16 83.16
16 83.10
16 82.92
16 87.31
16 92.29
16 86.78
16 84.21
16 85.35
16 79.03
16 84.95
16 82.89
16 79.60
16 84.30
16 90.30
16 88.18
16 83.95
16 63.29
16 74.28
16 79.02
17 81.93
17 81.49
17 79.88
17 84.71
17 84.36
17 85.83
17 78.88
17 86.02
17 86.07
17 85.32
17 81.36
17 82.54
17 85.66
17 89.54
17 84.48
17 85.85
17 86.12
17 86.25
17 86.61
17 85.66
18 71.89
18 73.17
18 74.00
18 65.12
18 69.04
18 73.66
18 64.52
18 68.27
18 67.82
18 67.52
18 72.25
18 72.70
18 69.08
18 67.51
18 66.73
18 61.90
18 60.59
18 67.07
18 67.27
18 74.05
19 85.48
19 85.04
19 77.61
19 83.39
19 74.40
19 84.55
19 82.68
19 77.59
19 88.41
19 85.97
19 84.22
19 83.83
19 83.37
19 83.06
19 83.86
19 85.06
19 83.82
19 82.33
19 88.06
19 86.15
20 80.02
20 79.29
20 78.23
20 80.02
20 80.02
20 81.43
20 85.03
20 79.27
20 82.77
20 78.75
20 78.51
20 73.99
20 77.35
20 75.72
20 76.96
20 77.98
20 87.06
20 85.66
20 80.43
20 74.50
21 84.31
21 84.84
21 85.79
21 84.66
21 87.41
21 89.68
21 85.96
21 83.59
21 83.37
21 84.84
21 87.06
21 85.12
21 83.11
21 86.85
21 88.91
21 87.90
21 82.59
21 83.61
21 84.43
21 83.92
22 81.32
22 84.03
22 72.08
22 89.55
22 90.52
22 85.61
22 83.41
22 85.63
22 85.53
22 84.20
22 85.51
22 85.07
22 88.24
22 88.18
22 85.81
22 72.04
22 82.26
22 84.67
22 85.27
22 85.70
23 78.89
23 88.78
23 74.36
23 88.38
23 84.24
23 87.55
23 86.10
23 86.62
23 74.19
23 88.30
23 86.13
23 76.56
23 88.66
23 87.15
23 88.08
23 84.22
23 85.12
23 86.99
23 85.48
23 87.55
24 26.72
24 47.00
24 27.90
24 28.90
24 35.88
24 40.90
24 42.37
24 40.26
24 43.24
24 52.96
24 45.87
24 41.34
24 38.42
24 31.39
24 31.71
24 40.82
24 41.43
24 45.15
24 48.18
24 47.92
25 67.61
25 64.90
25 65.03
25 60.88
25 64.48
25 65.51
25 65.08
25 66.42
25 67.65
25 66.82
25 66.41
25 66.91
25 65.94
25 64.00
25 62.36
25 64.79
25 66.06
25 67.09
25 64.97
25 66.69
26 83.53
26 83.78
26 86.55
26 86.87
26 89.80
26 91.07
26 91.95
26 90.11
26 85.08
26 85.44
26 83.43
26 88.65
26 83.51
26 87.80
26 90.22
26 88.55
26 87.23
26 88.24
26 87.54
26 68.27
27 91.76
27 92.42
27 91.53
27 92.57
27 93.31
27 92.82
27 90.98
27 91.34
27 92.10
27 91.62
27 92.23
27 93.52
27 90.87
27 91.93
27 92.55
27 91.25
27 93.19
27 91.80
27 92.64
27 93.87
28 83.61
28 85.11
28 86.92
28 91.03
28 88.68
28 87.89
28 82.90
28 85.51
28 87.22
28 87.19
28 87.07
28 87.21
28 92.19
28 90.10
28 83.80
28 86.84
28 84.41
28 83.05
28 83.18
28 83.67
29 81.45
29 81.53
29 81.33
29 81.00
29 81.35
29 81.17
29 81.97
29 81.56
29 81.36
29 81.66
29 74.28
29 80.80
29 80.47
29 80.99
29 81.40
29 80.36
29 81.59
29 81.59
29 81.20
29 82.89
30 73.53
30 73.62
30 73.93
30 73.57
30 72.97
30 59.90
30 72.88
30 73.39
30 73.52
30 74.01
30 74.07
30 73.57
30 59.85
30 73.47
30 59.58
30 74.13
30 73.80
30 73.88
30 74.03
30 73.42
31 81.30
31 79.34
31 77.65
31 79.41
31 81.24
31 81.53
31 91.01
31 89.32
31 86.71
31 83.19
31 79.37
31 58.24
31 81.23
31 60.27
31 80.08
31 88.31
31 86.92
31 85.80
31 62.41
31 51.15
32 91.23
32 91.94
32 91.83
32 92.18
32 90.59
32 91.64
32 89.46
32 89.38
32 91.04
32 90.88
32 91.10
32 90.48
32 91.98
32 90.91
32 90.92
32 90.12
32 71.02
32 91.07
32 71.31
32 90.67
33 71.48
33 70.97
33 73.49
33 74.06
33 74.27
33 70.39
33 72.75
33 72.28
33 72.67
33 72.39
33 73.29
33 73.74
33 75.58
33 74.07
33 69.14
33 70.03
33 70.48
33 70.79
33 71.36
33 71.41
34 90.33
34 88.88
34 87.18
34 69.20
34 87.81
34 87.45
34 87.24
34 88.15
34 88.38
34 88.29
34 88.12
34 87.79
34 87.93
34 88.13
34 87.42
34 87.52
34 86.49
34 85.88
34 89.17
34 69.42
35 84.60
35 84.88
35 78.28
35 79.15
35 81.94
35 82.09
35 80.79
35 85.02
35 88.93
35 86.01
35 83.35
35 71.60
35 80.52
35 80.73
35 79.99
35 73.85
35 85.13
35 79.01
35 85.95
35 83.88
36 85.75
36 84.30
36 87.28
36 88.79
36 85.60
36 87.71
36 89.18
36 89.86
36 88.14
36 67.49
36 87.43
36 85.99
36 86.57
36 89.37
36 88.47
36 87.98
36 87.87
36 88.11
36 86.95
36 86.98
37 81.05
37 61.81
37 80.15
37 81.35
37 80.38
37 81.29
37 80.30
37 80.83
37 81.78
37 64.79
37 81.46
37 79.94
37 80.29
37 80.15
37 80.52
37 80.08
37 80.06
37 81.48
37 79.22
37 81.91
38 83.23
38 83.58
38 83.44
38 80.64
38 82.38
38 79.94
38 80.20
38 79.93
38 79.96
38 79.17
38 77.98
38 82.38
38 83.31
38 83.31
38 82.28
38 77.91
38 80.88
38 81.72
38 80.27
38 81.63
39 79.58
39 82.83
39 80.30
39 78.85
39 76.73
39 74.62
39 76.54
39 74.77
39 76.09
39 77.32
39 81.16
39 79.83
39 79.55
39 54.77
39 76.06
39 75.77
39 55.87
39 75.68
39 77.11
39 79.58
40 85.49
40 83.86
40 86.21
40 84.12
40 86.43
40 85.81
40 86.43
40 85.16
40 86.05
40 85.58
40 85.61
40 83.89
40 84.24
40 86.92
40 85.96
40 86.08
40 86.82
40 60.86
40 86.00
40 61.10
41 80.15
41 81.21
41 81.69
41 81.44
41 81.73
41 81.59
41 81.47
41 80.25
41 81.31
41 81.14
41 79.70
41 80.67
41 82.55
41 67.97
41 81.29
41 69.79
41 81.66
41 81.25
41 81.04
41 79.78
42 80.91
42 81.06
42 81.37
42 80.14
42 79.08
42 81.92
42 80.43
42 84.43
42 83.04
42 83.77
42 81.88
42 81.99
42 80.08
42 81.10
42 78.46
42 80.51
42 82.64
42 84.04
42 82.59
42 79.10
43 81.57
43 80.16
43 77.80
43 76.52
43 77.18
43 77.35
43 80.09
43 83.02
43 83.80
43 59.29
43 80.74
43 77.19
43 75.82
43 74.61
43 54.76
43 79.49
43 80.92
43 60.43
43 80.62
43 81.22
44 81.07
44 82.29
44 83.19
44 83.06
44 82.80
44 82.08
44 82.06
44 82.27
44 80.43
44 82.87
44 84.44
44 82.62
44 83.26
44 83.40
44 82.49
44 82.10
44 83.07
44 80.31
44 80.44
44 83.10
45 68.99
45 69.92
45 62.58
45 70.30
45 62.61
45 71.81
45 71.88
45 70.63
45 69.40
45 70.69
45 69.01
45 69.79
45 69.53
45 70.84
45 72.46
45 63.08
45 70.80
45 71.14
45 71.53
45 71.63
46 81.94
46 81.88
46 82.69
46 82.27
46 60.21
46 82.32
46 82.11
46 81.72
46 82.05
46 82.08
46 82.26
46 55.92
46 81.42
46 81.88
46 81.43
46 80.74
46 79.21
46 80.62
46 79.74
46 81.51
47 81.72
47 82.39
47 83.52
47 83.14
47 80.70
47 81.47
47 82.10
47 81.08
47 80.13
47 80.40
47 82.15
47 81.23
47 52.48
47 81.16
47 80.22
47 49.74
47 82.91
47 81.56
47 82.86
47 83.02
48 70.35
48 79.53
48 79.63
48 77.32
48 73.53
48 71.12
48 67.25
48 67.77
48 67.38
48 74.59
48 49.88
48 86.05
48 85.93
48 86.13
48 85.54
48 85.72
48 84.77
48 86.32
48 85.90
48 85.91
49 87.26
49 87.59
49 86.14
49 86.63
49 85.31
49 83.86
49 83.32
49 84.77
49 84.66
49 85.93
49 88.13
49 87.10
49 85.33
49 84.70
49 84.36
49 56.49
49 83.91
49 85.20
49 85.40
49 86.44
50 73.08
50 72.18
50 71.26
50 71.64
50 72.81
50 72.79
50 73.02
50 72.72
50 72.33
50 73.20
50 73.09
50 72.85
50 71.57
50 72.70
50 72.76
50 72.59
50 71.80
50 72.66
50 73.10
50 73.31
