1 0.490
1 0.484
1 0.490
1 0.492
1 0.500
1 0.489
1 0.482
1 0.483
1 0.487
1 0.485
1 0.483
1 0.489
1 0.500
1 0.499
1 0.500
1 0.489
1 0.483
1 0.483
1 0.485
1 0.489
1 0.493
1 0.492
1 0.497
1 0.497
1 0.505
1 0.482
1 0.496
1 0.484
1 0.484
1 0.482
1 0.489
1 0.484
1 0.493
1 0.485
1 0.493
1 0.489
1 0.488
1 0.496
1 0.503
1 0.491
1 0.502
1 0.499
1 0.490
1 0.483
1 0.485
1 0.478
1 0.479
1 0.482
1 0.484
1 0.481
3000000 1.175
3000000 0.584
3000000 0.528
3000000 0.566
3000000 0.527
3000000 0.523
3000000 0.527
3000000 0.526
3000000 0.526
3000000 0.506
3000000 0.583
3000000 0.538
3000000 0.578
3000000 0.572
3000000 0.526
3000000 0.523
3000000 0.527
3000000 0.522
3000000 0.519
3000000 0.507
3000000 0.513
3000000 0.526
3000000 0.504
3000000 0.524
3000000 0.530
3000000 0.582
3000000 0.530
3000000 0.525
3000000 0.523
3000000 0.526
3000000 0.525
3000000 0.586
3000000 0.582
3000000 0.518
3000000 0.523
3000000 0.529
3000000 0.504
3000000 0.515
3000000 0.509
3000000 0.583
3000000 0.531
3000000 0.523
3000000 0.566
3000000 0.510
3000000 0.523
3000000 0.510
3000000 0.510
3000000 0.518
3000000 0.505
3000000 0.524
4000000 0.520
4000000 0.526
4000000 0.505
4000000 0.540
4000000 0.584
4000000 0.571
4000000 0.514
4000000 0.506
4000000 0.521
4000000 0.531
4000000 0.569
4000000 0.514
4000000 0.578
4000000 0.524
4000000 0.505
4000000 0.523
4000000 0.530
4000000 0.522
4000000 0.510
4000000 0.503
4000000 0.569
4000000 0.571
4000000 0.526
4000000 0.530
4000000 0.533
4000000 0.591
4000000 0.534
4000000 0.530
4000000 0.523
4000000 0.522
4000000 0.537
4000000 0.526
4000000 0.537
4000000 0.536
4000000 0.528
4000000 0.524
4000000 0.579
4000000 0.526
4000000 0.528
4000000 0.522
4000000 0.522
4000000 0.524
4000000 0.527
4000000 0.519
4000000 0.521
4000000 0.524
4000000 0.525
4000000 0.552
4000000 0.522
4000000 0.524
5000000 0.524
5000000 0.526
5000000 0.510
5000000 0.522
5000000 0.512
5000000 0.524
5000000 0.521
5000000 0.562
5000000 0.517
5000000 0.514
5000000 0.518
5000000 0.527
5000000 0.522
5000000 0.527
5000000 0.522
5000000 0.507
5000000 0.524
5000000 0.527
5000000 0.512
5000000 0.518
5000000 0.520
5000000 0.519
5000000 0.522
5000000 0.525
5000000 0.520
5000000 0.503
5000000 0.505
5000000 0.512
5000000 0.583
5000000 0.524
5000000 0.525
5000000 0.523
5000000 0.506
5000000 0.520
5000000 0.526
5000000 0.527
5000000 0.517
5000000 0.518
5000000 0.506
5000000 0.506
5000000 0.511
5000000 0.508
5000000 0.525
5000000 0.523
5000000 0.527
5000000 0.566
5000000 0.505
5000000 0.523
5000000 0.502
5000000 0.512
6000000 0.579
6000000 0.515
6000000 0.529
6000000 0.524
6000000 0.523
6000000 0.512
6000000 0.523
6000000 0.530
6000000 0.514
6000000 0.530
6000000 0.531
6000000 0.519
6000000 0.522
6000000 0.522
6000000 0.672
6000000 0.578
6000000 0.564
6000000 0.571
6000000 0.583
6000000 0.511
6000000 0.512
6000000 0.565
6000000 0.585
6000000 0.513
6000000 0.522
6000000 0.532
6000000 0.528
6000000 0.518
6000000 0.523
6000000 0.523
6000000 0.530
6000000 0.506
6000000 0.513
6000000 0.508
6000000 0.588
6000000 0.512
6000000 0.520
6000000 0.561
6000000 0.504
6000000 0.521
6000000 0.516
6000000 0.524
6000000 0.519
6000000 0.565
6000000 0.514
6000000 0.572
6000000 0.514
6000000 0.522
6000000 0.511
6000000 0.527
7000000 0.522
7000000 0.588
7000000 0.516
7000000 0.570
7000000 0.523
7000000 0.518
7000000 0.506
7000000 0.506
7000000 0.558
7000000 0.583
7000000 0.505
7000000 0.510
7000000 0.503
7000000 0.532
7000000 0.583
7000000 0.517
7000000 0.505
7000000 0.503
7000000 0.576
7000000 0.519
7000000 0.523
7000000 0.509
7000000 0.520
7000000 0.506
7000000 0.520
7000000 0.515
7000000 0.509
7000000 0.568
7000000 0.537
7000000 0.505
7000000 0.539
7000000 1.093
7000000 0.541
7000000 0.517
7000000 0.519
7000000 0.524
7000000 0.507
7000000 0.518
7000000 0.516
7000000 0.517
7000000 0.510
7000000 0.504
7000000 0.520
7000000 0.576
7000000 0.513
7000000 0.523
7000000 0.510
