1 0.482
1 0.485
1 0.483
1 0.480
1 0.491
1 0.500
1 0.493
1 0.482
1 0.487
1 0.491
1 0.490
1 0.495
1 0.483
1 0.483
1 0.493
1 0.479
1 0.481
1 0.481
1 0.480
1 0.494
1 0.477
1 0.491
1 0.501
1 0.501
1 0.492
1 0.493
1 0.495
1 0.488
1 0.490
1 0.492
1 0.498
1 0.499
1 0.490
1 0.488
1 0.494
1 0.488
1 0.499
1 0.487
1 0.492
1 0.499
1 0.492
1 0.488
1 0.496
1 0.489
1 0.495
1 0.494
1 0.493
1 0.496
1 0.493
1 0.496
3000000 0.617
3000000 0.518
3000000 0.565
3000000 0.526
3000000 0.529
3000000 0.506
3000000 0.524
3000000 0.506
3000000 0.527
3000000 0.525
3000000 0.527
3000000 0.520
3000000 0.527
3000000 0.522
3000000 0.521
3000000 0.526
3000000 0.518
3000000 0.524
3000000 0.526
3000000 0.576
3000000 0.505
3000000 0.517
3000000 0.522
3000000 0.506
3000000 0.513
3000000 0.515
3000000 0.575
3000000 0.523
3000000 0.523
3000000 0.519
3000000 0.526
3000000 0.523
3000000 0.584
3000000 0.568
3000000 0.522
3000000 0.520
3000000 0.508
3000000 0.527
3000000 0.525
3000000 0.524
3000000 0.520
3000000 0.524
3000000 0.562
3000000 0.584
3000000 0.538
3000000 0.521
3000000 0.511
3000000 0.518
3000000 0.520
3000000 0.579
4000000 0.573
4000000 0.505
4000000 0.513
4000000 0.522
4000000 0.511
4000000 0.520
4000000 0.522
4000000 0.513
4000000 0.522
4000000 0.570
4000000 0.525
4000000 0.561
4000000 0.504
4000000 0.578
4000000 0.526
4000000 0.522
4000000 0.507
4000000 0.519
4000000 0.578
4000000 0.536
4000000 0.522
4000000 0.527
4000000 0.560
4000000 0.510
4000000 0.566
4000000 0.578
4000000 0.561
4000000 0.521
4000000 0.510
4000000 0.520
4000000 0.511
4000000 0.503
4000000 0.525
4000000 0.514
4000000 0.580
4000000 0.522
4000000 0.527
4000000 0.525
4000000 0.581
4000000 0.525
4000000 0.581
4000000 0.519
4000000 0.520
4000000 0.526
4000000 0.513
4000000 0.527
4000000 0.582
4000000 0.516
4000000 0.524
4000000 0.523
5000000 0.522
5000000 0.519
5000000 0.525
5000000 0.510
5000000 0.523
5000000 0.523
5000000 0.524
5000000 0.523
5000000 0.516
5000000 0.515
5000000 0.577
5000000 0.522
5000000 0.506
5000000 0.528
5000000 0.555
5000000 0.522
5000000 0.519
5000000 0.520
5000000 0.521
5000000 0.506
5000000 0.519
5000000 0.518
5000000 0.515
5000000 0.518
5000000 0.520
5000000 0.504
5000000 0.518
5000000 0.522
5000000 0.512
5000000 0.515
5000000 0.518
5000000 0.519
5000000 0.505
5000000 0.519
5000000 0.515
5000000 0.515
5000000 0.507
5000000 0.506
5000000 0.513
5000000 0.522
5000000 0.507
5000000 0.521
5000000 0.516
5000000 0.512
5000000 0.519
5000000 0.517
5000000 0.573
5000000 0.518
5000000 0.515
5000000 0.517
6000000 0.506
6000000 0.517
6000000 0.506
6000000 0.519
6000000 0.507
6000000 0.512
6000000 0.515
6000000 0.510
6000000 0.504
6000000 0.507
6000000 0.515
6000000 0.575
6000000 0.538
6000000 0.516
6000000 0.510
6000000 0.516
6000000 0.517
6000000 0.518
6000000 0.511
6000000 0.521
6000000 0.514
6000000 0.503
6000000 0.560
6000000 0.518
6000000 0.506
6000000 0.504
6000000 0.502
6000000 0.506
6000000 0.504
6000000 0.521
6000000 0.503
6000000 0.513
6000000 0.510
6000000 0.512
6000000 0.521
6000000 0.519
6000000 0.503
6000000 0.513
6000000 0.517
6000000 0.516
6000000 0.510
6000000 0.507
6000000 0.509
6000000 0.520
6000000 0.515
6000000 0.523
6000000 0.519
6000000 0.519
6000000 0.519
6000000 0.543
7000000 0.505
7000000 0.522
7000000 0.518
7000000 0.506
7000000 0.520
7000000 0.519
7000000 0.522
7000000 0.533
7000000 0.574
