1 0.481
1 0.486
1 0.483
1 0.478
1 0.475
1 0.479
1 0.476
1 0.478
1 0.480
1 0.478
1 0.476
1 0.477
1 0.476
1 0.481
1 0.481
1 0.476
1 0.478
1 0.476
1 0.478
1 0.481
1 0.480
1 0.476
1 0.483
1 0.476
1 0.478
1 0.477
1 0.476
1 0.479
1 0.477
1 0.476
1 0.477
1 0.477
1 0.477
1 0.480
1 0.475
1 0.476
1 0.477
1 0.477
1 0.477
1 0.479
1 0.477
1 0.476
1 0.477
1 0.477
1 0.477
1 0.480
1 0.478
1 0.478
1 0.476
1 0.476
3000000 0.548
3000000 0.508
3000000 0.506
3000000 0.507
3000000 0.506
3000000 0.506
3000000 0.530
3000000 0.508
3000000 0.510
3000000 0.524
3000000 0.510
3000000 0.526
3000000 0.506
3000000 0.512
3000000 0.507
3000000 0.506
3000000 0.510
3000000 0.509
3000000 0.509
3000000 0.511
3000000 0.505
3000000 0.506
3000000 0.507
3000000 0.505
3000000 0.547
3000000 0.510
3000000 0.529
3000000 0.507
3000000 0.513
3000000 0.509
3000000 0.509
3000000 0.513
3000000 0.530
3000000 0.505
3000000 0.508
3000000 0.532
3000000 0.511
3000000 0.508
3000000 0.547
3000000 0.506
3000000 0.528
3000000 0.507
3000000 0.511
3000000 0.508
3000000 0.507
3000000 0.505
3000000 0.507
3000000 0.526
3000000 0.529
3000000 0.506
4000000 0.508
4000000 0.507
4000000 0.534
4000000 0.507
4000000 0.531
4000000 0.505
4000000 0.506
4000000 0.531
4000000 0.507
4000000 0.526
4000000 0.508
4000000 0.509
4000000 0.540
4000000 0.528
4000000 0.526
4000000 0.527
4000000 0.507
4000000 0.526
4000000 0.506
4000000 0.510
4000000 0.506
4000000 0.529
4000000 0.524
4000000 0.507
4000000 0.507
4000000 0.506
4000000 0.508
4000000 0.511
4000000 0.508
4000000 0.526
4000000 0.506
4000000 0.509
4000000 0.525
4000000 0.509
4000000 0.506
4000000 0.525
4000000 0.506
4000000 0.506
4000000 0.507
4000000 0.508
4000000 0.509
4000000 0.507
4000000 0.530
4000000 0.507
4000000 0.525
4000000 0.508
4000000 0.506
4000000 0.534
4000000 0.510
4000000 0.529
5000000 0.508
5000000 0.508
5000000 0.540
5000000 0.509
5000000 0.505
5000000 0.528
5000000 0.528
5000000 0.508
5000000 0.507
5000000 0.507
5000000 0.527
5000000 0.508
5000000 0.510
5000000 0.509
5000000 0.525
5000000 0.507
5000000 0.506
5000000 0.504
5000000 0.511
5000000 0.525
5000000 0.505
5000000 0.507
5000000 0.507
5000000 0.506
5000000 0.511
5000000 0.509
5000000 0.507
5000000 0.510
5000000 0.505
5000000 0.529
5000000 0.508
5000000 0.528
5000000 0.507
5000000 0.526
5000000 0.507
5000000 0.526
5000000 0.506
5000000 0.507
5000000 0.530
5000000 0.525
5000000 0.506
5000000 0.528
5000000 0.505
5000000 0.506
5000000 0.526
5000000 0.507
5000000 0.506
5000000 0.509
5000000 0.508
5000000 0.509
6000000 0.506
