1 0.490
1 0.487
1 0.485
1 0.484
1 0.493
1 0.489
1 0.486
1 0.484
1 0.488
1 0.497
1 0.502
1 0.485
1 0.498
1 0.485
1 0.488
1 0.488
1 0.486
1 0.486
1 0.487
1 0.483
1 0.490
1 0.484
1 0.483
1 0.481
1 0.484
1 0.487
1 0.485
1 0.490
1 0.485
1 0.487
1 0.482
1 0.492
1 0.486
1 0.483
1 0.486
1 0.484
1 0.483
1 0.485
1 0.482
1 0.497
1 0.485
1 0.487
1 0.482
1 0.480
1 0.493
1 0.483
1 0.479
1 0.482
1 0.481
1 0.483
3000000 0.543
3000000 0.559
3000000 0.519
3000000 0.553
3000000 0.506
3000000 0.543
3000000 0.521
3000000 0.553
3000000 0.523
3000000 0.552
3000000 0.518
3000000 0.538
3000000 0.518
3000000 0.522
3000000 0.522
3000000 0.521
3000000 0.509
3000000 0.521
3000000 0.522
3000000 0.509
3000000 0.505
3000000 0.523
3000000 0.524
3000000 0.527
3000000 0.507
3000000 0.508
3000000 0.523
3000000 0.522
3000000 0.520
3000000 0.511
3000000 0.513
3000000 0.506
3000000 0.517
3000000 0.521
3000000 0.525
3000000 0.511
3000000 0.521
3000000 0.513
3000000 0.521
3000000 0.519
3000000 0.525
3000000 0.576
3000000 0.514
3000000 0.509
3000000 0.520
3000000 0.509
3000000 0.523
3000000 0.522
3000000 0.564
3000000 0.519
4000000 0.517
4000000 0.511
4000000 0.524
4000000 0.523
4000000 0.522
4000000 0.508
4000000 0.513
4000000 0.519
4000000 0.525
4000000 0.515
4000000 0.579
4000000 0.509
4000000 0.508
4000000 0.525
4000000 0.523
4000000 0.526
4000000 0.521
4000000 0.515
4000000 0.522
4000000 0.523
4000000 0.524
4000000 0.512
4000000 0.512
4000000 0.514
4000000 0.525
4000000 0.576
4000000 0.532
4000000 0.520
4000000 0.521
4000000 0.518
4000000 0.513
4000000 0.520
4000000 0.517
4000000 0.507
4000000 0.567
4000000 0.516
4000000 0.510
4000000 0.512
4000000 0.519
4000000 0.522
4000000 0.510
4000000 0.521
4000000 0.523
4000000 0.517
4000000 0.520
4000000 0.523
4000000 0.524
4000000 0.514
4000000 0.504
4000000 0.522
5000000 0.520
5000000 0.536
5000000 0.521
5000000 0.511
5000000 0.514
5000000 0.521
5000000 0.516
5000000 0.516
5000000 0.575
5000000 0.528
5000000 0.522
5000000 0.536
5000000 0.545
5000000 0.523
5000000 0.531
5000000 0.518
5000000 0.504
5000000 0.519
5000000 0.520
5000000 0.521
5000000 0.523
5000000 0.504
5000000 0.547
5000000 0.508
5000000 0.537
5000000 0.505
5000000 0.536
5000000 0.514
5000000 0.519
5000000 0.523
5000000 0.520
5000000 0.524
5000000 0.517
5000000 0.510
5000000 0.518
5000000 0.520
5000000 0.520
5000000 0.523
5000000 0.525
5000000 0.522
5000000 0.523
5000000 0.522
5000000 0.519
5000000 0.526
5000000 0.527
5000000 0.526
5000000 0.543
5000000 0.522
5000000 0.524
5000000 0.521
6000000 0.519
6000000 0.522
6000000 0.504
6000000 0.522
6000000 0.521
6000000 0.520
6000000 0.523
6000000 0.521
6000000 0.518
6000000 0.509
6000000 0.519
6000000 0.519
6000000 0.522
6000000 0.516
6000000 0.519
6000000 0.521
6000000 0.519
6000000 0.522
6000000 0.505
6000000 0.519
6000000 0.510
6000000 0.518
6000000 0.520
6000000 0.518
6000000 0.523
6000000 0.517
6000000 0.521
6000000 0.519
6000000 0.522
6000000 0.550
6000000 0.517
6000000 0.515
6000000 0.506
6000000 0.517
6000000 0.516
6000000 0.514
6000000 0.515
6000000 0.516
6000000 0.516
6000000 0.541
6000000 0.512
6000000 0.531
6000000 0.513
6000000 0.525
6000000 0.517
6000000 0.521
6000000 0.519
6000000 0.517
6000000 0.504
6000000 0.520
7000000 0.514
7000000 0.519
7000000 0.512
7000000 0.509
7000000 0.511
7000000 0.510
7000000 0.510
7000000 0.511
7000000 0.514
7000000 0.513
7000000 0.513
7000000 0.514
7000000 0.514
7000000 0.506
7000000 0.516
7000000 0.509
7000000 0.516
7000000 0.519
7000000 0.515
7000000 0.515
7000000 0.513
7000000 0.509
7000000 0.511
7000000 0.519
7000000 0.506
7000000 0.508
7000000 0.504
7000000 0.503
7000000 0.511
7000000 0.509
7000000 0.514
7000000 0.512
7000000 0.514
7000000 0.514
7000000 0.508
7000000 0.514
7000000 0.517
7000000 0.513
7000000 0.505
7000000 0.506
7000000 0.526
7000000 0.573
7000000 0.537
7000000 0.504
7000000 0.533
7000000 0.502
7000000 0.550
7000000 0.586
7000000 0.513
7000000 0.504
8000000 0.513
8000000 0.520
8000000 0.516
8000000 0.505
8000000 0.572
8000000 0.506
8000000 0.513
8000000 0.511
8000000 0.517
8000000 0.511
8000000 0.513
8000000 0.516
8000000 0.579
8000000 0.506
8000000 0.515
8000000 0.507
8000000 0.514
8000000 0.509
8000000 0.515
8000000 0.517
8000000 0.515
8000000 0.506
8000000 0.512
8000000 0.509
8000000 0.515
8000000 0.516
8000000 0.515
8000000 0.505
8000000 0.515
8000000 0.509
8000000 0.517
8000000 0.506
8000000 0.513
8000000 0.508
8000000 0.514
8000000 0.567
8000000 0.514
8000000 0.536
8000000 0.513
8000000 0.528
8000000 0.568
8000000 0.532
8000000 0.515
8000000 0.529
8000000 0.513
8000000 0.506
8000000 0.514
8000000 0.517
8000000 0.508
8000000 0.519
9000000 0.510
9000000 0.512
9000000 0.509
9000000 0.506
9000000 0.507
9000000 0.506
9000000 0.507
9000000 0.509
9000000 0.517
9000000 0.515
9000000 0.513
9000000 0.507
9000000 0.513
9000000 0.509
9000000 0.513
9000000 0.505
9000000 0.517
9000000 0.511
9000000 0.512
9000000 0.511
9000000 0.563
9000000 0.507
9000000 0.506
9000000 0.507
9000000 0.504
9000000 0.513
9000000 0.514
9000000 0.507
9000000 0.518
9000000 0.511
9000000 0.513
9000000 0.504
9000000 0.513
9000000 0.515
9000000 0.511
9000000 0.505
9000000 0.506
9000000 0.512
9000000 0.511
9000000 0.519
9000000 0.507
9000000 0.566
9000000 0.517
9000000 0.506
9000000 0.506
9000000 0.508
9000000 0.514
9000000 0.512
9000000 0.504
9000000 0.511
10000000 0.502
10000000 0.511
10000000 0.511
10000000 0.562
10000000 0.532
10000000 0.508
10000000 0.507
10000000 0.557
10000000 0.526
10000000 0.510
10000000 0.504
10000000 0.506
10000000 0.510
10000000 0.564
10000000 0.506
10000000 0.505
10000000 0.513
10000000 0.509
10000000 0.500
10000000 0.516
10000000 0.506
10000000 0.511
10000000 0.521
10000000 0.513
10000000 0.516
10000000 0.513
10000000 0.513
10000000 0.512
10000000 0.515
10000000 0.506
10000000 0.512
10000000 0.508
10000000 0.515
10000000 0.515
10000000 0.513
10000000 0.510
10000000 0.568
10000000 0.566
10000000 0.511
10000000 0.542
10000000 0.504
10000000 0.510
10000000 0.510
10000000 0.526
10000000 0.514
10000000 0.591
10000000 0.517
10000000 0.509
10000000 0.518
10000000 0.513
