1 0.501
1 0.491
1 0.490
1 0.496
1 0.495
1 0.496
1 0.494
1 0.498
1 0.496
1 0.491
1 0.491
1 0.490
1 0.491
1 0.492
1 0.494
1 0.493
1 0.491
1 0.489
1 0.491
1 0.496
1 0.495
1 0.488
1 0.489
1 0.493
1 0.493
1 0.490
1 0.492
1 0.488
1 0.490
1 0.489
1 0.493
1 0.504
1 0.488
1 0.488
1 0.497
1 0.500
1 0.481
1 0.489
1 0.494
1 0.497
1 0.492
1 0.489
1 0.487
1 0.489
1 0.488
1 0.489
1 0.491
1 0.488
1 0.503
1 0.489
3000000 0.538
3000000 0.518
3000000 0.518
3000000 0.526
3000000 0.515
3000000 0.505
3000000 0.519
3000000 0.504
3000000 0.505
3000000 0.518
3000000 0.518
3000000 0.516
3000000 0.521
3000000 0.551
3000000 0.523
3000000 0.541
3000000 0.522
3000000 0.541
3000000 0.509
3000000 0.544
3000000 0.507
3000000 0.548
3000000 0.519
3000000 0.544
3000000 0.506
3000000 0.608
3000000 0.508
3000000 0.544
3000000 0.521
3000000 0.547
3000000 0.523
3000000 0.533
3000000 0.523
3000000 0.540
3000000 0.580
3000000 0.550
3000000 0.530
3000000 0.549
3000000 0.520
3000000 0.547
3000000 0.552
3000000 0.576
3000000 0.544
3000000 0.524
3000000 0.538
3000000 0.525
3000000 0.554
3000000 0.586
3000000 0.554
3000000 0.582
4000000 0.554
4000000 0.518
4000000 0.615
4000000 0.504
4000000 0.548
4000000 0.551
4000000 0.526
4000000 0.518
4000000 0.526
4000000 0.524
4000000 0.525
4000000 0.524
4000000 0.523
4000000 0.510
4000000 0.529
4000000 0.519
4000000 0.516
4000000 0.522
4000000 0.521
4000000 0.523
4000000 0.510
4000000 0.514
4000000 0.522
4000000 0.521
4000000 0.513
4000000 0.526
4000000 0.524
4000000 0.520
4000000 0.577
4000000 0.526
4000000 0.527
4000000 0.517
4000000 0.507
4000000 0.534
4000000 0.516
4000000 0.556
4000000 0.525
4000000 0.517
4000000 0.519
4000000 0.509
4000000 0.522
4000000 0.523
4000000 0.525
4000000 0.518
4000000 0.524
4000000 0.518
4000000 0.522
4000000 0.518
4000000 0.516
4000000 0.522
5000000 0.520
5000000 0.519
5000000 0.513
5000000 0.513
5000000 0.520
5000000 0.519
5000000 0.517
5000000 0.515
5000000 0.520
5000000 0.520
5000000 0.515
5000000 0.516
5000000 0.523
5000000 0.520
5000000 0.521
5000000 0.506
5000000 0.513
5000000 0.506
5000000 0.517
5000000 0.524
5000000 0.544
5000000 0.522
5000000 0.523
5000000 0.514
5000000 0.520
5000000 0.519
